engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
2,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153832667772804e-14,1.8651746813702643e-14,0.0,0.0,6.572520305780927e-14,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,2,130.46058248565384,1334,5033,12081,10115,0.0,0.0,0.0,0.0,0.0,0.0,0.006624886829128762,0.004487905675473193,0.010239253655521807,1.3615276532430444e-05,0.00868763815925222,0.006727711475265519,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,3,130.87352754890333,1367,5102,12175,10235,0.0,0.0,0.0,0.0,0.0,0.0,0.011263371671529576,0.007986325421021956,0.05314741305463056,0.003376912712586222,0.01865932956495886,0.01891557568169655,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,4,131.29134773608752,1402,5171,12261,10350,0.0,0.0,0.0,0.0,0.0,0.0,0.016047172965980572,0.013079662317962315,0.09629279715333984,0.004745572160838041,0.027209424942183702,0.0310643408217226,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,5,131.90627242814162,1435,5202,12377,10436,0.0,0.0,0.0,0.0,0.0,0.0,0.03096101546657515,0.017014965257985404,0.10502243908471608,0.013799082597890866,0.028494440026822325,0.04130792902304692,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,6,132.51417674876166,1465,5260,12463,10521,0.0,0.0,0.0,0.0,0.0,0.0,0.04535706728070643,0.018729794687365908,0.13785933169697895,0.015133055508129269,0.029490583207569362,0.05472310656459745,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,7,132.92334208597316,1495,5314,12562,10635,0.0,0.0,0.0,0.0,0.0,0.0,0.04980534114726876,0.02029033139553816,0.1672740593859645,0.01987408924323964,0.037983609551532016,0.06400481280530057,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,8,133.46127855177852,1527,5377,12660,10738,0.0,0.0,0.0,0.0,0.0,0.0,0.06022740781551405,0.023056699262345548,0.20474875162529216,0.024404086194731892,0.043685383069241635,0.0774158175744526,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,9,134.04273026449098,1562,5432,12741,10850,0.0,0.0,0.0,0.0,0.0,0.0,0.07349671120201506,0.02800161326987594,0.23487174827349744,0.024416080604592768,0.051552253110840766,0.09095094452356768,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,10,134.64015418377622,1593,5467,12822,10968,0.0,0.0,0.0,0.0,0.0,0.0,0.08777027004428284,0.030565891213612195,0.2474616830419789,0.024271823510027882,0.06108342287878087,0.10158633550063967,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,11,135.18365079497332,1625,5500,12929,11073,0.0,0.0,0.0,0.0,0.0,0.0,0.09928029877646072,0.0334119210834426,0.2578484927307292,0.030883012705730906,0.0672286035481835,0.1107493948481495,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
2,12,135.7962550642856,1659,5551,13035,11163,0.0,0.0,0.102,0.0,0.0,0.0204,0.1143735606377252,0.037929175917678304,0.2848081150371167,0.0374705372548072,0.06953637265433876,0.12443398092463576,1.2552736977465441e-05,1.894359429289571e-05,0.10199999999999998,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.10200000000000001,1.838266190769255e-05,1.651106053992611e-05,0.011889366959959513
2,13,136.2311527390736,1693,5618,13145,11272,0.0,0.0,0.236,0.0,0.0,0.047200000000000006,0.12009401546072952,0.042250210660998544,0.32600008426584104,0.04509347115376095,0.07671424633442125,0.13697955147987972,1.2552736977465441e-05,1.894359429289571e-05,0.2359999999999999,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.23599999999999993,1.838266190769255e-05,1.651106053992611e-05,0.01717418177477433
2,14,136.7846580457037,1723,5697,13237,11387,0.0,0.0,0.394,0.0,0.0,0.0788,0.13244766496613458,0.04425350039534026,0.37832458867395147,0.04800649194940077,0.08551441949744333,0.15419667105025114,1.2552736977465441e-05,1.894359429289571e-05,0.3940000000000001,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.3940000000000001,1.838266190769255e-05,1.651106053992611e-05,0.01701195955255211
2,15,137.25612732879802,1753,5749,13315,11494,0.04268788813299789,0.0,0.498,0.0,0.0,0.10813757762659956,0.14010317049602872,0.04614442477849057,0.4055123553085611,0.04712668575764045,0.09212032039563313,0.1638717124299951,0.04253200922690367,1.894359429289571e-05,0.4979999999999998,1.9056306084212614e-05,1.7472852912142166e-05,0.013729900599442424,0.042451263192613234,1.720856080201199e-05,0.49800000000000005,1.838266190769255e-05,1.651106053992611e-05,0.022615549919262116
2,16,137.73654243693608,1788,5812,13416,11605,0.12275707282267945,0.0,0.624,0.0,0.0,0.14935141456453588,0.14855437189935114,0.051564795160730086,0.4430063433367533,0.05235851778819356,0.09970633384639528,0.17700183511256018,0.12277177024101413,1.894359429289571e-05,0.6239999999999997,1.9056306084212614e-05,1.7472852912142166e-05,0.051225058971159886,0.12269376067751263,1.720856080201199e-05,0.6239999999999999,1.838266190769255e-05,1.651106053992611e-05,0.054419188977765945
2,17,138.24914735433578,1820,5856,13503,11704,0.20819122572262447,0.0,0.7120000000000001,0.0,0.0,0.1840382451445249,0.1585327569418773,0.05433451721718952,0.4635835996854194,0.053883104568013714,0.10430199408154728,0.18664719376641514,0.20854284749063892,1.894359429289571e-05,0.7119999999999999,1.9056306084212614e-05,1.7472852912142166e-05,0.08277414627409077,0.2082360100151206,1.720856080201199e-05,0.712,1.838266190769255e-05,1.651106053992611e-05,0.05822249246859055
2,18,138.7824743726971,1855,5935,13609,11803,0.2970790621161825,0.0,0.87,0.0,0.0,0.2334158124232365,0.16949016189136046,0.059592209404254026,0.5155369439178346,0.06036656950467156,0.108921700256845,0.20336814456696306,0.2974853954092383,1.894359429289571e-05,0.8700000000000001,1.9056306084212614e-05,1.7472852912142166e-05,0.09268391743783534,0.2971894666181055,1.720856080201199e-05,0.8699999999999999,1.838266190769255e-05,1.651106053992611e-05,0.0717549476475407
2,19,139.2963107922872,1889,5987,13712,11920,0.3827184653811979,0.0,0.974,0.0,0.0,0.2713436930762396,0.17948613449711814,0.06388641063063671,0.5433796323303888,0.06609568329596449,0.11821112816508884,0.21542828840260952,0.3825831024231121,1.894359429289571e-05,0.9739999999999998,1.9056306084212614e-05,1.7472852912142166e-05,0.12842458451886038,0.3826251397481354,1.720856080201199e-05,0.974,1.838266190769255e-05,1.651106053992611e-05,0.08179977832476577
